T,method,break_type,snr,lambda,Joint_Test,Univariate,n_reps
500,SIZE,iid,0.0,0.5,0.0195,0.035,2000
500,SIZE,ar,0.0,0.5,0.0325,0.0495,2000
500,SIZE,ma,0.0,0.5,0.0285,0.046,2000
500,SIZE,garch,0.0,0.5,0.0135,0.0395,2000
500,POWER,shape-driven,0.05,0.5,0.095,0.0495,2000
500,POWER,shape-driven,0.1,0.5,0.426,0.0495,2000
500,POWER,shape-driven,0.2,0.5,0.993,0.0495,2000
500,POWER,price-driven,0.25,0.5,0.683,0.969,2000
500,POWER,price-driven,0.5,0.5,0.9995,1.0,2000
500,POWER,price-driven,1.0,0.5,1.0,1.0,2000
500,POWER,joint,0.05,0.5,0.118,0.113,2000
500,POWER,joint,0.1,0.5,0.5345,0.335,2000
500,POWER,joint,0.2,0.5,0.999,0.8665,2000
1000,SIZE,iid,0.0,0.5,0.031,0.0445,2000
1000,SIZE,ar,0.0,0.5,0.0435,0.057,2000
1000,SIZE,ma,0.0,0.5,0.039,0.0545,2000
1000,SIZE,garch,0.0,0.5,0.021,0.044,2000
1000,POWER,shape-driven,0.05,0.5,0.2255,0.057,2000
1000,POWER,shape-driven,0.1,0.5,0.8685,0.057,2000
1000,POWER,shape-driven,0.2,0.5,1.0,0.057,2000
1000,POWER,price-driven,0.25,0.5,0.987,0.999,2000
1000,POWER,price-driven,0.5,0.5,1.0,1.0,2000
1000,POWER,price-driven,1.0,0.5,1.0,1.0,2000
1000,POWER,joint,0.05,0.5,0.2995,0.1925,2000
1000,POWER,joint,0.1,0.5,0.939,0.5665,2000
1000,POWER,joint,0.2,0.5,1.0,0.9935,2000
2000,SIZE,iid,0.0,0.5,0.028,0.0505,2000
2000,SIZE,ar,0.0,0.5,0.0425,0.069,2000
2000,SIZE,ma,0.0,0.5,0.035,0.0635,2000
2000,SIZE,garch,0.0,0.5,0.036,0.0445,2000
2000,POWER,shape-driven,0.05,0.5,0.5445,0.069,2000
2000,POWER,shape-driven,0.1,0.5,0.9975,0.069,2000
2000,POWER,shape-driven,0.2,0.5,1.0,0.069,2000
2000,POWER,price-driven,0.25,0.5,1.0,1.0,2000
2000,POWER,price-driven,0.5,0.5,1.0,1.0,2000
2000,POWER,price-driven,1.0,0.5,1.0,1.0,2000
2000,POWER,joint,0.05,0.5,0.6725,0.336,2000
2000,POWER,joint,0.1,0.5,1.0,0.8695,2000
2000,POWER,joint,0.2,0.5,1.0,1.0,2000

